q_id,gold_question,gold_answer,origin
1,What playable races have darkvision out to 60ft?,"Dwarf, Elf, Gnome, Half-Elf, Half-Orc, Tiefling",human_gen
2,I am building a rogue character and I want to pick a race that improves my dexterity score. What should I pick?,"Elf and Halfling incease Dexterity by 2. 

Human increases all ability scores by 1 (so includes Dexterity, would be more well rounded). Half-Elf can increase two ability scores by 1, so can choose Dexterity.",human_gen
3,My player wants to be a cool dragon that spits fire. What race should I recommend?,"A Brass, Gold, or Red Draconic Ancestry Dragonborn. Those ancestries have a fire breath weapon.",human_gen
4,I really want to attack and hit things with my character. Which classes gain an extra attack so I have more chances to hit?,"Barbarian, Ranger, Fighter, Monk, Paladin",human_gen
5,"As a barbarian, I get a feature called a Brutal Critical at 9th level. What does it mean that I add an additional weapon damage die? What die do I add?",The die depends on the weapon you are using. So if you are using a Greataxe you would add an additional d12 when rolling damage.,human_gen
6,What bardic inspiration die should I use at level 7?,"At level 7, a bardic inspiration dice would be a d8",human_gen
7,What rolls can Cutting Words be used on?,"Attacks rolls, ability checks, damage rolls",human_gen
8,My cleric failed to roll for Divine Intervention and my DM said that I can't roll again for 7 days. Is this true?,"No, if your character's deity does not intervene, you can roll again once you finish a short rest. If you succeed and your deity intervenes, then you cannot roll again for 7 days.",human_gen
9,I see that Life Domain clerics have specific Life Domain Spells. What are they? Can't I just pick whatever cleric spells I want?,Domain spells are spells that clerics always have prepared and do not count against the number of spells prepared each day. You can basically think of them as additional prepared spells.,human_gen
10,At what level can Druids Wildshape into a creature with a flying speed?,Durids can wildshape into a creature with a flying speed at 8th level,human_gen
11,What class feature allows a character to land a critical hit on a 19 or 20 on the die?,"Fighter with Champion subclass - class feature is Improved Critical

Later feature, Superior Critical allows a critical hit on an 18 - 20",human_gen
12,"If a monk is level 10 and has a +5 to the Dexterity, how would you calculate their Deflect Missiles ability?",The damage would be reduced by 1d10 + 15 (Dexterity Modifier + level),human_gen
13,"My paladin has a 17 in Constitution, what are their hit points at first level?",13 : 10 + 3 (Constitution modifier - a 17 in Constitution is equal to a +3 bonus),human_gen
14,"At level 16, what is a paladin's Lay on Hands Pool?",80 (5 times paladin level),human_gen
15,I know paladins get an aura of some kind. What do they get and at what levels?,"Base class gets Aura of Protection at 6th level and Aura of Courage at 10th level
Oath of Devotion subclass - Aura of Devotion at 7th level

Holy Nimbus could count as an aura - emanate an aura of sunlight at level 20",human_gen
16,"What is favored terrain? What are the options for it? What are the benefits, if any?","Favored Terrain is a part of the Ranger Class feature Natural Explorer. Options for favored terrain include arctic, coast, desert, forest, grassland, mountain, swamp.

Benefits:
Intelligence or Wisdom Check related to terrain - proficiency bonus is doubled if you are proficient in skill

While travelling in favored terrain for an hour of more:
Difficult terrain doesn't slow group
Group doesn't get lost, except by magic
Remain alert to danger
Can move stealthy at normal pace alone
Find twice as much food when foraging
Learn extra information when tracking creatures",human_gen
17,How many skills should a rogue have expertise in at 6th level?,4 skills with expertise - 2 gained at 1st level and 2 more at 6th level,human_gen
18,"At level 13, how much extra damage does a rogue do with their sneak attack?",7d6,human_gen
19,What is a sorcerer's spellcasting ability?,Charisma,human_gen
20,May warlock is a Pact of the Chain and is 6th level. Can I add Life Drinker as one of my Eldritch Invocations?,"No - Lifedrinker has 2 prerequisites in order to be selected as an Eldritch Invocations.
1. Need to have Pact of the Blade feature
2. Need to be at least 12th level in order to take this Invocation",human_gen
21,"If I play a 7th level wizard and I was to use Arcane Recovery on a short rest, how many spell slots can I recover?",The spells slots that you can recover can have a combined level of 4 (half wizard level rounded up).,human_gen
22,A school of evocation wizard finds a scroll of Arcane Hand that they want to transcribe into their spellbook. How long will it take and how much will it cost?,"Arcane Hand is a 5th level evocation spell, so it would take 5 hours and 125gp to transcribe. 

Usually takes 2hours and 50gp per spell level to transcribe a spell, but since they are an Evocation wizard - the time and gold is halved.",human_gen
23,What classes start with martial weapon proficiency?,"Barbarian, Fighter, Paladin, Ranger",human_gen
24,Can a character still wield a weapon if they are not proficient with it?,"Yes. If a character is not proficient with a weapon they can still wield it, but they cannot add their proficiency bonus to the attack roll",human_gen
25,My ranger wields a longbow and is attacking a creature that is 200 ft away. Does this impact my attack roll?,"Yes - the standard range for a longbow is 150 ft. The extended range is 600 ft - this means that you can still attack a creature thatis within that 600 ft range, you just do so with disadvantage.",human_gen
26,Please list all weapons that have the versatile property,"Quarterstaff, Spear, Battleaxe, Longsword, Warhammer, Trident",human_gen
27,What is the finesse property?,Weapons that have the finesse property can use either Strength or Dexterity for attack and damage rolls. The same modifer must be used for both rolls.,human_gen
28,"My paladin wields a longsword with two hands and their Strength modifier is +4, what damage do they roll on a hit?","1d10 + 4 (Longsword is has versatile property, so damage die with two hands is higher - and they also add their strength score to the damage)",human_gen
29,How much would a basic greataxe cost?,30 gold pieces,human_gen
30,A character has a -1 Wisdom modifier. What do they need to roll to use a Healer's Kit to stabilize a creature with 0 hit points?,"They do not need to roll a check to use a Healer's Kit. It has 10 uses, a character can expend a single use as an action to stabilize a creature without making a medicine (wisdom) check",human_gen
31,"If a wizard casts Hold Person (concentration) and then on their next turn uses Action Surge from a multiclass fighter level to cast another concentration spell, which spell remains active?",The second spell remains active and Hold Person drops,claude_gen
32,Can a sorcerer use Subtle Spell metamagic to cast a spell while under the effect of Silence?,"Yes they can, Subtle Spell allows a spell to be cast without any somatic or verbal components",claude_gen
33,"If a character is concentrating on a spell and casts a spell with a casting time of 1 minute, at what point do they lose concentration on the first spell?","They would lose concentration the second they start casting the spell that takes 1 minute, as they need to concentrate on the spell with the longer casting time",claude_gen
34,"Does the Shield spell, cast as a reaction, interrupt concentration on another spell being cast in the same round?","No, no concentration is required for Shield. Therefore, it would not interrupt a concentration spell.",claude_gen
35,"If a Cleric casts Spiritual Weapon (bonus action) and has already cast a leveled spell using their action this turn via some means, is this legal under spellcasting rules?","No, this is not legal under spellcasting rules. You can only cast a level spell and a cantrip on your turn.",claude_gen
36,Can you cast a spell with a range of Touch on yourself if you are restrained but not incapacitated?,"Yes, if a you are restrained but not incapacitated you can cast a spell with a range of touch on yourself",claude_gen
37,"If a spell requires verbal components and the caster is underwater without magical means to breathe/speak, can the spell be cast?","No, they cannot cast the spell because they cannot make the specific sounds required under water",claude_gen
38,"When a spell says it lasts ""until dispelled,"" does that spell still count against the caster's prepared spells known/slots?","It counts against there known spells and spell slots if they wish to prepare it, and during the initial casting. However, once the spell is cast the maintaing of it does not count against their known spells or slots - the spell just lasts",claude_gen
