q_id,gold_question,gold_answer,origin
37,"If a spell requires verbal components and the caster is underwater without magical means to breathe/speak, can the spell be cast?","No, they cannot cast the spell because they cannot make the specific sounds required under water",claude_gen
52,"If a creature is both paralyzed and petrified, which condition's rules take precedence for being attacked?","Both rules apply at the same time, neither take precedence both paralyzed and petrified conditions occur simultaneously",claude_gen
80,Does a +1 weapon overcome resistance to non-magical damage?,"Yes, a +1 weapon is magical for the purpose of overcoming resistances",claude_gen
62,"If a creature is subjected to two effects that each require the same saving throw on the same turn, do they make one save or two?",They need to make 2 saving throws as they are still 2 separate effects even if they are the same saving throw skill,claude_gen
102,A character is Restrained and Prone. An enemy attacks them from 10 feet away with a reach weapon. What is the state of the attacker’s Advantage or Disadvantage?,"The attacker has advantage from the restrained condition, but disadvantage because the creature is prone and they are more than 5 feet away. This means that they have a normal/straight roll",gemini_gen
68,"If a Barbarian/Druid rages and then wild shapes, do they retain the rage benefits?",You should still retain your rage as Wild Shape still allows you to retain any features from your class,claude_gen
123,"What happens if a character is at 0 hit points, has 5 Temporary Hit Points, and is hit by an attack that deals 3 damage?","Temporary Hit Points do not bring you back up from 0. So the 5 temp hp would absorb the damage, leaving you with 2 temp hp, and you would still need to make a death saving throw for taking damage while at 0 hit points",gemini_gen
19,What is a sorcerer's spellcasting ability?,Charisma,human_gen
92,Does a Bard’s Jack of All Trades feature apply to their Initiative rolls?,"Yes, Bards gain a bonus to the their initiative roll as part of the Jack of All Trades Feature",gemini_gen
9,I see that Life Domain clerics have specific Life Domain Spells. What are they? Can't I just pick whatever cleric spells I want?,Domain spells are spells that clerics always have prepared and do not count against the number of spells prepared each day. You can basically think of them as additional prepared spells.,human_gen
25,My ranger wields a longbow and is attacking a creature that is 200 ft away. Does this impact my attack roll?,"Yes - the standard range for a longbow is 150 ft. The extended range is 600 ft - this means that you can still attack a creature thatis within that 600 ft range, you just do so with disadvantage.",human_gen
48,"If a paladin uses Divine Smite on a critical hit, are the smite dice also doubled?","yes, the divine smite damage is double as it is part of the initial hit",claude_gen
84,"If multiple spells are in effect that change a creature's speed (like Longstrider and Slow), how do you determine their final speed?","Both spell effects would be active simultaneously, unless there is some callout that magic cannot effect a character's speed. So in the case of Longstrider and Slow, they would have the additional speed from Longstrider, but if they fail their saving throw for slow, then that max speed from Longstrider would be halved.",claude_gen
79,Can a character don or doff a shield as part of drawing or stowing another weapon?,"No, it takes an action to don or doff a shield.",claude_gen
95,A 20th-level Druid (Archdruid) is in Wild Shape. Can they cast a spell that requires a verbal component while in a zone of Silence?,"Yes, they can still cast when in the zone of a Silence spell because they ignore verbal and somatic components of their Druid spells in both their normal and Wild Shape form",gemini_gen
22,A school of evocation wizard finds a scroll of Arcane Hand that they want to transcribe into their spellbook. How long will it take and how much will it cost?,"Arcane Hand is a 5th level evocation spell, so it would take 5 hours and 125gp to transcribe. 

Usually takes 2hours and 50gp per spell level to transcribe a spell, but since they are an Evocation wizard - the time and gold is halved.",human_gen
36,Can you cast a spell with a range of Touch on yourself if you are restrained but not incapacitated?,"Yes, if a you are restrained but not incapacitated you can cast a spell with a range of touch on yourself",claude_gen
122,"If a character is under the effect of two different spells that both provide a bonus to AC (such as Shield of Faith and Haste), do the bonuses stack?","Yes, the are separate spells so they should stack",gemini_gen
93,"If a multiclass character has 3 levels in Wizard and 4 levels in Sorcerer, what is the maximum level of Wizard spell they can have in their spellbook, and what is the highest level spell slot they possess?","The maximum level wizard spell they can have in their spellbook is level 2, and the highest spell slot should be 4th level spell slot ",gemini_gen
133,"If a character is Hidden and moves 10 feet across an open floor to a new piece of cover, at what point (if any) is their Hidden status automatically lost?","Their hidden status is lost as soon as they are no longer behind cover, even with a good stealth roll, once they are in an area where they can be seen clearly, they are no longer hidden",gemini_gen
64,"If a creature has proficiency in a saving throw from class features and proficiency from another source, do they add their proficiency bonus twice?","No, creatures can only add their proficiency bonus twice if they have a way to gain expertise in a skill",claude_gen
126,"Can a creature be affected by two identical spells (e.g., two Longstrider spells) if they are cast by two different spellcasters?","No, spells of the same type do not stack to improve a character's abilities",gemini_gen
12,"If a monk is level 10 and has a +5 to the Dexterity, how would you calculate their Deflect Missiles ability?",The damage would be reduced by 1d10 + 15 (Dexterity Modifier + level),human_gen
59,"Does being unconscious automatically end concentration, or only if you're reduced to 0 hit points?","Yes, unconscious automatically drops concentration",claude_gen
60,"If a creature has advantage on Dexterity saving throws and the Evasion feature, and they roll a natural 1 on one die but succeed on the other, what happens?
","Then they succeed on the roll due to having advantage, and becuase they have evasion, they take no damage from the effect or attack",claude_gen
72,"If a Sorcerer uses the Careful Spell metamagic on an AoE spell and allies in the area succeed on their saving throws, do they take half damage or no damage?","They would take half damage as they succeed on the spell save, and are protected from the full force of the spell, but are not fully protected from the spell",claude_gen
8,My cleric failed to roll for Divine Intervention and my DM said that I can't roll again for 7 days. Is this true?,"No, if your character's deity does not intervene, you can roll again once you finish a short rest. If you succeed and your deity intervenes, then you cannot roll again for 7 days.",human_gen
90,"If a Rogue/Paladin multiclass makes a melee weapon attack with a finesse weapon while they have disadvantage, but an ally is within 5 feet of the target, can they use Divine Smite and Sneak Attack on the same hit?","A rogue cannot use their sneak attack if they have disadvantage, even if an ally is within 5 feet. So they would not be able to add their sneak attack to the hit, but they could add their Divine Smite.",gemini_gen
